,cdid,title,source,link,prediction
384,mirln:8AC3A0AB,"Lindsey Graham chatted and smiled with Saudi Arabia's crown prince, who he previously called an 'unhinged' murderer he'd never work with",https://www.businessinsider.com/lindsey-graham-meets-mohammed-bin-salman-called-murderer-saudi-khashoggi-2023-4,https://aitopics.org/doc/mirln:8AC3A0AB,0
385,mirln:234BD64B,Two of Ken Griffin's biggest donations sit on opposite sides of the spectrum,https://www.businessinsider.com/ken-griffin-donation-harvard-university-ron-desantis-2023-4,https://aitopics.org/doc/mirln:234BD64B,0
386,news:792F6C4A,Gerard Depardieu: French actor faces new sexual assault allegations,https://www.bbc.co.uk/news/entertainment-arts-65251058?at_medium=RSS&at_campaign=KARANGA,https://aitopics.org/doc/news:792F6C4A,0
387,news:2A0F34DC,The Egyptian traditions endangered by rampant inflation,https://www.aljazeera.com/economy/2023/4/12/the-egyptian-traditions-endangered-by-rampant-inflation,https://aitopics.org/doc/news:2A0F34DC,0
388,news:3014B204,Maine woman charged with buying dozens of guns that went to CA gangs,https://www.foxnews.com/us/maine-woman-charged-buying-dozens-guns-went-ca-gangs,https://aitopics.org/doc/news:3014B204,0
389,news:4CDF39BB,National Grilled Cheese Day: History of the holiday and how to spice up classic sandwich recipe,https://www.foxnews.com/lifestyle/national-grilled-cheese-day-holiday-recipe,https://aitopics.org/doc/news:4CDF39BB,0
390,news:8E53C89E,Today's Logistics Report: Tapping the Brakes on E-Commerce Delivery; Drilling Into Oil Consolidation,https://createsend.com/t/d-A5C63237EA31AD402540EF23F30FEDED,https://aitopics.org/doc/news:8E53C89E,0
391,news:2225C9DE,"'I was up to my waist down a hippo's throat.' He survived, and here's his advice",https://www.cnn.com/travel/article/hippo-attack-avoid-survive-paul-templer/index.html,https://aitopics.org/doc/news:2225C9DE,0
392,news:122CF690,Temple names former law school dean JoAnne Epps as acting president of the university,https://www.foxnews.com/us/temple-names-former-law-school-dean-joanne-epps-new-president-university,https://aitopics.org/doc/news:122CF690,0
393,news:E38B4A28,Elon Musk: My dog is running Twitter now,https://mashable.com/article/elon-musk-twitter-dog-bbc-interview,https://aitopics.org/doc/news:E38B4A28,0
394,news:A73167E7,Washington Post chides White House for shifting blame on Afghanistan: 'Disappointment',https://www.foxnews.com/media/washington-post-chides-white-house-shifting-blame-afghanistan-disappointment,https://aitopics.org/doc/news:A73167E7,0
395,news:1FF2D65B,"Pro-life Republicans say FDA approval of abortion pill was illegal, ask appeals court to uphold injunction",https://www.foxnews.com/politics/pro-life-republicans-fda-approval-abortion-pill-illegal-appeals-court-uphold-injunction,https://aitopics.org/doc/news:1FF2D65B,0
396,news:B02B4928,Israel bans non-Muslims from Al-Aqsa until end of Ramadan,https://www.aljazeera.com/news/2023/4/12/israel-bans-non-muslims-from-al-aqsa-until-end-of-ramadan,https://aitopics.org/doc/news:B02B4928,0
397,news:42269306,Chris Ashton: Leicester Tigers' former England international to retire from rugby,https://www.bbc.co.uk/sport/rugby-union/65251095?at_medium=RSS&at_campaign=KARANGA,https://aitopics.org/doc/news:42269306,1
398,technology:D5FDE6CE,Elon Musk: What it's like to interview the billionaire Twitter boss,https://www.bbc.co.uk/news/world-us-canada-65248502?at_medium=RSS&at_campaign=KARANGA,https://aitopics.org/doc/technology:D5FDE6CE,0
399,news:0FC3FAAB,Elon Musk: What it's like to interview the billionaire Twitter boss,https://www.bbc.co.uk/news/world-us-canada-65248502?at_medium=RSS&at_campaign=KARANGA,https://aitopics.org/doc/news:0FC3FAAB,0
400,news:8EBEB4E4,"Tim Scott launches exploratory committee for president, moving closer to joining the GOP 2024 field",https://www.usatoday.com/story/news/politics/elections/2023/04/12/sen-tim-scott-launches-exploratory-committee-president/11647809002/,https://aitopics.org/doc/news:8EBEB4E4,0
401,news:DCF3CA9B,Main Street investors bet on comeback for regional banks,https://www.cnn.com/2023/04/12/investing/premarket-stocks-trading/index.html,https://aitopics.org/doc/news:DCF3CA9B,0
402,news:7B52E668,North Carolina state lawmakers seek to ban participation trophies in youth sports,https://www.foxnews.com/sports/north-carolina-state-lawmakers-seek-ban-participation-trophies-youth-sports,https://aitopics.org/doc/news:7B52E668,0
403,news:12BB5B85,LA auctioneer to plead guilty to creating fake artwork attributed to Neo-expressionist painter Basquiat,https://www.foxnews.com/us/la-auctioneer-plead-guilty-creating-fake-artwork-attributed-neo-expressionist-painter-basquiat,https://aitopics.org/doc/news:12BB5B85,0
404,oilgasnews:BB750176,Biden Looks To Boost EV Uptake With Strictest-Ever Vehicle Pollution Standards,https://oilprice.com/Latest-Energy-News/World-News/Biden-Looks-To-Boost-EV-Uptake-With-Strictest-Ever-Vehicle-Pollution-Standards.html,https://aitopics.org/doc/oilgasnews:BB750176,0
405,news:C44FAA25,"Garmin's New $450 Instinct 2X Solar Has 'Unlimited Battery Life,' LED Flashlight and More     - CNET",https://www.cnet.com/health/fitness/garmins-new-450-instinct-2x-solar-has-unlimited-battery-life-led-flashlight-and-more/#ftag=CAD590a51e,https://aitopics.org/doc/news:C44FAA25,0
406,news:D95AF42F,Dozens of dead stingrays found on beach in Brazil,https://www.cnn.com/2023/04/12/americas/dead-stingrays-brazil-beach-intl-scli/index.html,https://aitopics.org/doc/news:D95AF42F,0
407,news:0C89F59A,March CPI report released today: Live updates on stock market and more,https://www.usatoday.com/story/money/economy/2023/04/12/cpi-inflation-data-today-live-updates/11607115002/,https://aitopics.org/doc/news:0C89F59A,0
408,news:3F00A0E4,2023 landscape – a report from the AI Now Institute,https://aihub.org/2023/04/12/2023-landscape-a-report-from-the-ai-now-institute/,https://aitopics.org/doc/news:3F00A0E4,0
409,news:CA12B495,Biden faces fragile moment in Northern Ireland as he marks Good Friday Agreement,https://www.usatoday.com/story/news/politics/2023/04/12/biden-belfast-political-unrest-marks-good-friday-agreement-anniversary/11640834002/,https://aitopics.org/doc/news:CA12B495,0
410,news:AA3B5E2F,Brain teaser: Can you find 5 butterflies among the flowers?,https://www.foxnews.com/lifestyle/brain-teaser-can-you-find-5-butterflies-among-flowers,https://aitopics.org/doc/news:AA3B5E2F,0
411,mirln:3EECFAF6,"Big banks' balance sheets will swell after the recent turmoil &ndash; and that could be bad news for Americans, ex-Barclays boss says",https://markets.businessinsider.com/news/stocks/bank-stocks-earnings-balance-sheets-svb-crisis-barclays-bob-diamond-2023-4,https://aitopics.org/doc/mirln:3EECFAF6,0
412,news:C95DEAAC,People on TikTok are 'mewing.' Experts weigh in on this controversial beauty hack,https://www.usatoday.com/story/life/health-wellness/2023/04/11/what-mewing-why-tiktok-beauty-trend-controversial/11577056002/,https://aitopics.org/doc/news:C95DEAAC,0
413,news:FBB236FF,Former Proud Boys leader Zachary Rehl claims the group had 'no objective' ahead of Jan. 6,https://www.foxnews.com/us/former-proud-boys-leader-zachary-rehl-claims-group-no-objective-jan-6,https://aitopics.org/doc/news:FBB236FF,0
414,healthmedicine:5EDDD373,Beyond the podium: Thought leadership in optometry is evolving,https://www.optometrytimes.com/view/beyond-the-podium-thought-leadership-in-optometry-is-evolving,https://aitopics.org/doc/healthmedicine:5EDDD373,0
415,mirln:BCF9A09D,Elon Musk says he wouldn't sell Twitter for the amount he paid unless a buyer would 'rigorously pursue the truth',https://www.businessinsider.com/elon-musk-twitter-truth-free-speech-sell-44-billion-2023-4,https://aitopics.org/doc/mirln:BCF9A09D,0
416,oilgasnews:B2A994DF,Diamondback Energy Reportedly Exploring Delaware Basin Asset Sale,https://www.hartenergy.com/exclusives/diamondback-energy-reportedly-exploring-delaware-basin-asset-sale-204730,https://aitopics.org/doc/oilgasnews:B2A994DF,0
417,news:5963EAD3,"Biden unveils toughest-ever car emissions rules, GOP Sen. Scott on political future and more top headlines",https://www.foxnews.com/us/biden-unveils-toughest-ever-car-emissions-rules-gop-senator-tim-scott-political-future,https://aitopics.org/doc/news:5963EAD3,0
418,news:385F7CC6,Elon Musk Says Twitter Finances Were Boosted by Overhaul,https://www.wsj.com/articles/elon-musk-says-twitter-finances-were-boosted-by-overhaul-51dd44ab?mod=rss_Technology,https://aitopics.org/doc/news:385F7CC6,0
419,news:84B21E84,Elon Musk Says Twitter Finances Were Boosted by Overhaul,https://www.wsj.com/articles/elon-musk-says-twitter-finances-were-boosted-by-overhaul-51dd44ab,https://aitopics.org/doc/news:84B21E84,0
420,news:3B811D34,Warren Buffett's Japan Bet Is Paying Off Big,https://www.wsj.com/articles/warren-buffetts-japan-bet-is-paying-off-big-7d9dd371,https://aitopics.org/doc/news:3B811D34,1
421,news:81CED0BC,"China follows in US footsteps, seeks public opinion on draft AI laws",https://www.zdnet.com/article/china-follows-in-us-footsteps-seeks-public-opinion-on-draft-ai-laws/#ftag=RSSbaffb68,https://aitopics.org/doc/news:81CED0BC,0
422,news:20EF0080,"Lakers overcome Anthony Davis' 'brain fart,' defeat Timberwolves in OT to secure No. 7 seed",https://www.usatoday.com/story/sports/nba/2023/04/11/lakers-timberwolves-anthony-davis-foul-overtime-play-in-game/11647204002/,https://aitopics.org/doc/news:20EF0080,0
423,news:E052660C,LeBron James chides Anthony Davis' 'brain fart' in Lakers win over Timberwolves,https://www.foxnews.com/sports/lebron-james-chides-anthony-davis-brain-fart-lakers-win-timberwolves,https://aitopics.org/doc/news:E052660C,0
424,news:4C783F54,Staycation for the win? Vacation home sales are down 50% from pre-pandemic levels,https://www.usatoday.com/story/money/personalfinance/real-estate/2023/04/11/demand-second-homes-plummets-75-percent/11637036002/,https://aitopics.org/doc/news:4C783F54,0
425,mirln:AAA53763,Federal workers feel less engaged in their jobs for the 2nd year in a row: 'It's heading in the wrong direction',https://www.businessinsider.com/federal-workers-job-engagement-declines-for-second-year-report-2023-4,https://aitopics.org/doc/mirln:AAA53763,0
426,news:ABEFD170,The Morning After: Biden administration wants help making rules for AI models like ChatGPT,https://www.engadget.com/the-morning-after-biden-administration-wants-help-making-rules-for-ai-models-like-chatgpt-111529761.html?src=rss,https://aitopics.org/doc/news:ABEFD170,0
427,news:C8147E30,"Tears, dictators and Gavin Newsom: Here's what Trump talked about in first interview since arrest",https://www.usatoday.com/story/news/politics/2023/04/12/trump-said-new-york-court-workers-cried-his-arrest-arraignment/11646970002/,https://aitopics.org/doc/news:C8147E30,0
428,news:EA7B2595,Asteroom announces universal data collection supporting Fannie Mae value acceptance   property data,https://www.prnewswire.com/news-releases/asteroom-announces-universal-data-collection-supporting-fannie-mae-value-acceptance--property-data-301795144.html,https://aitopics.org/doc/news:EA7B2595,0
429,news:191E9F21,"Inside America's Most Expensive Trailer Park, Where Mobile Homes Sell for Millions",https://www.wsj.com/articles/the-most-expensive-trailer-park-in-america-3199a923,https://aitopics.org/doc/news:191E9F21,0
430,oilgasnews:DAB65885,"The Global PC Market Is Crumbling, New Data Show. What It Means for Apple, HP, Others.",https://www.barrons.com/articles/pc-market-stock-apple-lenovo-hewlett-packard-personal-computer-dell-asus-22855e5b?siteid=yhoof2&yptr=yahoo,https://aitopics.org/doc/oilgasnews:DAB65885,0
431,news:51E8990C,Game on with the Samsung Odyssey Ark curved gaming monitor--now $700 off,https://www.usatoday.com/story/tech/reviewed/2023/04/12/monitor-deals-samsung-odyssey-ark/11647788002/,https://aitopics.org/doc/news:51E8990C,0
432,news:F7E5EC87,Health Care Roundup: Market Talk,https://www.wsj.com/articles/health-care-roundup-market-talk-f8a4c9ca,https://aitopics.org/doc/news:F7E5EC87,1
433,mirln:26C729E9,Where to watch Real Madrid vs. Chelsea live stream for free online,https://www.businessinsider.com/guides/streaming/where-to-watch-real-madrid-vs-chelsea-live-stream-free-2023-4,https://aitopics.org/doc/mirln:26C729E9,0
434,news:20E71088,Former DOJ Special Agent Raises $4.3 Million to Fight Crypto Crime,https://www.prnewswire.com/news-releases/former-doj-special-agent-raises-4-3-million-to-fight-crypto-crime-301794879.html,https://aitopics.org/doc/news:20E71088,0
435,news:A9CA1376,Main Street Announces First Quarter 2023 Private Loan Portfolio Activity,https://www.prnewswire.com/news-releases/main-street-announces-first-quarter-2023-private-loan-portfolio-activity-301795095.html,https://aitopics.org/doc/news:A9CA1376,0
436,news:E4503079,GigaStar Launches Its Next Gen Funding Experience for YouTube Creators,https://www.prnewswire.com/news-releases/gigastar-launches-its-next-gen-funding-experience-for-youtube-creators-301795026.html,https://aitopics.org/doc/news:E4503079,0
437,news:6AC6183A,Liberty Hall Capital Partners Appoints Susan McKenna as Chief Executive Officer of Dunlop Aircraft Tyres,https://www.prnewswire.com/news-releases/liberty-hall-capital-partners-appoints-susan-mckenna-as-chief-executive-officer-of-dunlop-aircraft-tyres-301795046.html,https://aitopics.org/doc/news:6AC6183A,0
438,news:BCA11E58,Energy & Utilities Roundup: Market Talk,https://www.wsj.com/articles/energy-utilities-roundup-market-talk-539bfaf2,https://aitopics.org/doc/news:BCA11E58,1
439,news:E60E85E9,BuildDirect Reports Fourth Quarter and Year End 2022 Financial Results,https://www.prnewswire.com/news-releases/builddirect-reports-fourth-quarter-and-year-end-2022-financial-results-301795406.html,https://aitopics.org/doc/news:E60E85E9,0
440,news:69C5F6BC,Chemomab Therapeutics to Discuss First Quarter 2023 Financial Results and Provide a Corporate Update,https://www.prnewswire.com/news-releases/chemomab-therapeutics-to-discuss-first-quarter-2023-financial-results-and-provide-a-corporate-update-301795273.html,https://aitopics.org/doc/news:69C5F6BC,0
441,news:C02D8068,Hamilton Lane Announces Senior Promotions Across Global Offices,https://www.prnewswire.com/news-releases/hamilton-lane-announces-senior-promotions-across-global-offices-301794797.html,https://aitopics.org/doc/news:C02D8068,0
442,news:9BB56BDA,"InMode Expects First Quarter 2023 Revenue Between $105.7-$105.9M, Non-GAAP Earnings per Diluted Share Between $0.50-$0.51",https://www.prnewswire.com/news-releases/inmode-expects-first-quarter-2023-revenue-between-105-7-105-9m-non-gaap-earnings-per-diluted-share-between-0-50-0-51--301794717.html,https://aitopics.org/doc/news:9BB56BDA,0
443,financialnews:70BB8893,LadBible owner claims it is the 'number one' news publisher on TikTok,https://www.dailymail.co.uk/money/markets/article-11964213/LadBible-owner-claims-number-one-news-publisher-TikTok.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://aitopics.org/doc/financialnews:70BB8893,0
444,news:45CD3A8D,Otis First Quarter 2023 Earnings Advisory,https://www.prnewswire.com/news-releases/otis-first-quarter-2023-earnings-advisory-301795183.html,https://aitopics.org/doc/news:45CD3A8D,0
445,news:30824DC6,"MilkMate, a Revolutionary Breast Pumping Solution for the Workplace, Receives FDA Market Clearance and Closes $5M Series Seed Funding Round",https://www.prnewswire.com/news-releases/milkmate-a-revolutionary-breast-pumping-solution-for-the-workplace-receives-fda-market-clearance-and-closes-5m-series-seed-funding-round-301795275.html,https://aitopics.org/doc/news:30824DC6,0
446,news:FC0B6C87,Oncolytics Biotech  to Host Conference Call to Discuss First Quarter Financial Results and Recent Operational Highlights,https://www.prnewswire.com/news-releases/oncolytics-biotech-to-host-conference-call-to-discuss-first-quarter-financial-results-and-recent-operational-highlights-301795286.html,https://aitopics.org/doc/news:FC0B6C87,0
